text1,label1,text2,label2
"It began with a bogus scallop, but a menu
scandal that has engulfed some of Japan’s
most prestigious hotels and department stores
now threatens to undermine the international
reputation of the country’s vaunted cuisine.",2,"A menu scandal at some of Japan’s top
hotels and department stores is damaging
the international reputation of
Japanese food.",0
"It began with a bogus scallop, but a menu
scandal that has engulfed some of Japan’s
most prestigious hotels and department stores
now threatens to undermine the international
reputation of the country’s vaunted cuisine.",2,"It began with a bogus scallop, but a menu
scandal that has affected some of Japan’s top
hotels and department stores now threatens the
international reputation of the country’s food.",1
"A menu scandal at some of Japan’s top
hotels and department stores is damaging
the international reputation of
Japanese food.",0,"It began with a bogus scallop, but a menu
scandal that has affected some of Japan’s top
hotels and department stores now threatens the
international reputation of the country’s food.",1
"Since one luxury hotel chain admitted lying
about the provenance of ingredients on its
menus, Japanese media have served up almost
daily revelations of similar transgressions
by restaurants run by well-known hotels and
department stores.",2,"One luxury hotel group admitted that it
lied about ingredients on its menus. Since
then, there have been similar stories from
restaurants run by famous hotels and
department stores in Japan.",0
"Since one luxury hotel chain admitted lying
about the provenance of ingredients on its
menus, Japanese media have served up almost
daily revelations of similar transgressions
by restaurants run by well-known hotels and
department stores.",2,"Since one luxury hotel chain admitted lying about
ingredients on its menus, Japanese media have
written stories of similar incidents in restaurants
run by well-known hotels and department stores",1
"One luxury hotel group admitted that it
lied about ingredients on its menus. Since
then, there have been similar stories from
restaurants run by famous hotels and
department stores in Japan.",0,"Since one luxury hotel chain admitted lying about
ingredients on its menus, Japanese media have
written stories of similar incidents in restaurants
run by well-known hotels and department stores",1
"The frenzy began when the Hankyu-Hanshin
hotel chain, based in Osaka, admitted it had
given false descriptions of dozens of menu items at
some of its restaurants between 2006 and October
2013, affecting an estimated 78,000 diners.",2,"The story began when the Hankyu-Hanshin
hotel group admitted that it gave false
descriptions of menu items at some of its
restaurants between 2006 and
October 2013.",0
"The frenzy began when the Hankyu-Hanshin
hotel chain, based in Osaka, admitted it had
given false descriptions of dozens of menu items at
some of its restaurants between 2006 and October
2013, affecting an estimated 78,000 diners.",2,"The story began when the Hankyu-Hanshin
hotel chain, based in Osaka, admitted it had
given false descriptions of dozens of menu
items at some of its restaurants between 2006
and October 2013, which affected an estimated
78,000 diners.",1
"The story began when the Hankyu-Hanshin
hotel group admitted that it gave false
descriptions of menu items at some of its
restaurants between 2006 and
October 2013.",0,"The story began when the Hankyu-Hanshin
hotel chain, based in Osaka, admitted it had
given false descriptions of dozens of menu
items at some of its restaurants between 2006
and October 2013, which affected an estimated
78,000 diners.",1
"Among the chief menu misdemeanours was a red
salmon ‘caviar’ dish that turned out to be the less
sumptuous eggs of the flying fish.",2,"For example, the red salmon ‘caviar’ that
customers ordered was in fact the eggs of
the flying fish.",0
"Among the chief menu misdemeanours was a red
salmon ‘caviar’ dish that turned out to be the less
sumptuous eggs of the flying fish.",2,"One of the worst menu misdemeanours was a
red salmon ‘caviar’ dish that was actually the less
luxurious eggs of the flying fish.",1
"For example, the red salmon ‘caviar’ that
customers ordered was in fact the eggs of
the flying fish.",0,"One of the worst menu misdemeanours was a
red salmon ‘caviar’ dish that was actually the less
luxurious eggs of the flying fish.",1
"A televised attempt by the hotel group’s
president, Hiroshi Desaki, to limit the damage by
announcing a 20% pay cut for himself and 10%
for other executives, failed to mollify
angry consumers.",2,"The hotel group’s president, Hiroshi Desaki,
went on television to announce a 20% pay
cut for himself and 10% for other executives.
But this did not make customers
less angry.",0
"A televised attempt by the hotel group’s
president, Hiroshi Desaki, to limit the damage by
announcing a 20% pay cut for himself and 10%
for other executives, failed to mollify
angry consumers.",2,"The hotel group’s president, Hiroshi Desaki, went
on television to announce a 20% pay cut for
himself and 10% for other executives but this did
not make consumers any less angry.",1
"The hotel group’s president, Hiroshi Desaki,
went on television to announce a 20% pay
cut for himself and 10% for other executives.
But this did not make customers
less angry.",0,"The hotel group’s president, Hiroshi Desaki, went
on television to announce a 20% pay cut for
himself and 10% for other executives but this did
not make consumers any less angry.",1
"Days later, Desaki resigned, conceding that
the hotel group had “betrayed our customers”,
although he added: “We never had the intention
to deceive them.” One of the hotel’s head chefs
later declined a medal of honour he was due to
receive from the government.",2,"Days later, Desaki resigned – he said that
the hotel group had betrayed
their customers.",0
"Days later, Desaki resigned, conceding that
the hotel group had “betrayed our customers”,
although he added: “We never had the intention
to deceive them.” One of the hotel’s head chefs
later declined a medal of honour he was due to
receive from the government.",2,"Days later, Desaki resigned, saying that the hotel
group had “betrayed our customers.” One of the
hotel’s head chefs later declined a medal of honour
he was going to receive from the government.",1
"Days later, Desaki resigned – he said that
the hotel group had betrayed
their customers.",0,"Days later, Desaki resigned, saying that the hotel
group had “betrayed our customers.” One of the
hotel’s head chefs later declined a medal of honour
he was going to receive from the government.",1
"The company has so far refunded more than
10,000 consumers to the tune of 20m yen; the
eventual bill is expected to reach 110m yen.",2,"So far, the company has refunded 20 million
yen to more than 10,000 consumers. In
total, they will refund 110 million yen.",0
"The company has so far refunded more than
10,000 consumers to the tune of 20m yen; the
eventual bill is expected to reach 110m yen.",2,"The company has so far refunded 20 million yen
to more than 10,000 consumers. The final bill is
expected to reach 110 million yen.",1
"So far, the company has refunded 20 million
yen to more than 10,000 consumers. In
total, they will refund 110 million yen.",0,"The company has so far refunded 20 million yen
to more than 10,000 consumers. The final bill is
expected to reach 110 million yen.",1
"Japan’s version of the UK horsemeat scandal
has since spread to several household names in
catering. While, as in the UK, no one has fallen ill
from eating mislabelled produce, the outbreak of
anger shows no sign of abating.",2,"Customers who believed they ate expensive
kuruma shrimps were told they in fact ate
much cheaper black tiger shrimps.",0
"Japan’s version of the UK horsemeat scandal
has since spread to several household names in
catering. While, as in the UK, no one has fallen ill
from eating mislabelled produce, the outbreak of
anger shows no sign of abating.",2,"Consumers who believed they had eaten
expensive kuruma shrimps were told they had in
fact eaten the much cheaper black tiger version.",1
"Customers who believed they ate expensive
kuruma shrimps were told they in fact ate
much cheaper black tiger shrimps.",0,"Consumers who believed they had eaten
expensive kuruma shrimps were told they had in
fact eaten the much cheaper black tiger version.",1
"Consumers who believed they had eaten prized
kuruma shrimps, for example, were told they
had in fact dined on the much cheaper black
tiger version.",2,"complained in a blogpost that a ‘scallop’
dish he ordered at the Prince Hotel in Tokyo
contained a similar, but cheaper, type
of shellfish.",0
"Consumers who believed they had eaten prized
kuruma shrimps, for example, were told they
had in fact dined on the much cheaper black
tiger version.",2,"The scandal started when a diner complained in
a blogpost that a ‘scallop’ dish he had ordered at
the Prince Hotel in Tokyo contained a similar, but
cheaper, type of shellfish.",1
"complained in a blogpost that a ‘scallop’
dish he ordered at the Prince Hotel in Tokyo
contained a similar, but cheaper, type
of shellfish.",0,"The scandal started when a diner complained in
a blogpost that a ‘scallop’ dish he had ordered at
the Prince Hotel in Tokyo contained a similar, but
cheaper, type of shellfish.",1
"The first incident went almost unnoticed. The
Prince Hotel in Tokyo was forced to come clean
after a diner complained in a blogpost that a
‘scallop’ dish he had ordered contained a similar,
but cheaper, type of shellfish.",2,"The hotel investigated the complaint and as
a result corrected more than 50 menu items
at dozens of its restaurants. Its report scared
Hankyu-Hanshin and other hoteliers into
admitting that they, too, lied to customers
who believed they were paying high prices
for top ingredients.",0
"The first incident went almost unnoticed. The
Prince Hotel in Tokyo was forced to come clean
after a diner complained in a blogpost that a
‘scallop’ dish he had ordered contained a similar,
but cheaper, type of shellfish.",2,"The hotel started an investigation and as a result
corrected more than 50 menu items at dozens of
its restaurants. Its report scared Hankyu-Hanshin
and other hoteliers into admitting that they, too,
had hoodwinked diners who believed they were
paying high prices for top ingredients.",1
"The hotel investigated the complaint and as
a result corrected more than 50 menu items
at dozens of its restaurants. Its report scared
Hankyu-Hanshin and other hoteliers into
admitting that they, too, lied to customers
who believed they were paying high prices
for top ingredients.",0,"The hotel started an investigation and as a result
corrected more than 50 menu items at dozens of
its restaurants. Its report scared Hankyu-Hanshin
and other hoteliers into admitting that they, too,
had hoodwinked diners who believed they were
paying high prices for top ingredients.",1
"The hotel launched an investigation and went on
to correct more than 50 menu items at dozens of
its restaurants. Its report scared Hankyu-Hanshin
and other hoteliers into admitting that they, too,
had hoodwinked diners who believed they were
paying high prices for premium ingredients.",2,"The Hotel Okura group – where Barack
Obama has stayed – said they also injected
beef with fat to make it juicier and incorrectly
described tomatoes as organic.",0
"The hotel launched an investigation and went on
to correct more than 50 menu items at dozens of
its restaurants. Its report scared Hankyu-Hanshin
and other hoteliers into admitting that they, too,
had hoodwinked diners who believed they were
paying high prices for premium ingredients.",2,"The Hotel Okura chain – whose guests have
included Barack Obama – said they had also
injected beef with fat to make it juicier and
incorrectly described tomatoes as organic.",1
"The Hotel Okura group – where Barack
Obama has stayed – said they also injected
beef with fat to make it juicier and incorrectly
described tomatoes as organic.",0,"The Hotel Okura chain – whose guests have
included Barack Obama – said they had also
injected beef with fat to make it juicier and
incorrectly described tomatoes as organic.",1
"The Hotel Okura chain – whose guests have
included Barack Obama – confessed myriad sins,
including injecting beef with fat to make it juicier
and incorrectly describing tomatoes as organic.",2,"“We apologize for lying to our clients,”
it said.",0
"The Hotel Okura chain – whose guests have
included Barack Obama – confessed myriad sins,
including injecting beef with fat to make it juicier
and incorrectly describing tomatoes as organic.",2,"“We deeply apologize for betraying the
expectations and confidence of our clients,” it
said in a statement.",1
"“We apologize for lying to our clients,”
it said.",0,"“We deeply apologize for betraying the
expectations and confidence of our clients,” it
said in a statement.",1
"“We deeply apologize for betraying the
expectations and confidence of our clients,” it
said in a statement.",2,"The list of fraudulent ingredients gets bigger:
orange juice from cartons that was sold as
freshly squeezed; Mont Blanc desserts with
Korean chestnuts instead of the French
ones on the menu; shop-bought chocolate
cream that the menu said was home-made;
imported beef sold as expensive
wagyu beef.",0
"“We deeply apologize for betraying the
expectations and confidence of our clients,” it
said in a statement.",2,"The list of fraudulent ingredients continues to
grow: orange juice from cartons sold as freshly
squeezed; Mont Blanc desserts topped with
Korean chestnuts instead of the promised French
ones; shop-bought chocolate cream that the
menu said was home-made; imported beef sold
as expensive wagyu.",1
"The list of fraudulent ingredients gets bigger:
orange juice from cartons that was sold as
freshly squeezed; Mont Blanc desserts with
Korean chestnuts instead of the French
ones on the menu; shop-bought chocolate
cream that the menu said was home-made;
imported beef sold as expensive
wagyu beef.",0,"The list of fraudulent ingredients continues to
grow: orange juice from cartons sold as freshly
squeezed; Mont Blanc desserts topped with
Korean chestnuts instead of the promised French
ones; shop-bought chocolate cream that the
menu said was home-made; imported beef sold
as expensive wagyu.",1
"The list of fraudulent ingredients continues to
grow: orange juice from cartons sold as freshly
squeezed; Mont Blanc desserts topped with
Korean chestnuts instead of the promised French
ones; bought-in chocolate cream masquerading
as home-made; imported beef sold as
high-end wagyu.",2,"The menu scandal has come at the wrong
time. Japan is trying to persuade South
Korea and other countries to start to buy
Japanese food again after the Fukushima
nuclear accident.",0
"The list of fraudulent ingredients continues to
grow: orange juice from cartons sold as freshly
squeezed; Mont Blanc desserts topped with
Korean chestnuts instead of the promised French
ones; bought-in chocolate cream masquerading
as home-made; imported beef sold as
high-end wagyu.",2,"Even the government’s top spokesman,
Yoshihide Suga, commented on the scandal.
“This inappropriate labelling has resulted in the
loss of trust among consumers,” he
told reporters.",1
"The menu scandal has come at the wrong
time. Japan is trying to persuade South
Korea and other countries to start to buy
Japanese food again after the Fukushima
nuclear accident.",0,"Even the government’s top spokesman,
Yoshihide Suga, commented on the scandal.
“This inappropriate labelling has resulted in the
loss of trust among consumers,” he
told reporters.",1
"Even the government’s top spokesman,
Yoshihide Suga, was moved to comment on the
scandal. “These incidents have surfaced one
after the other and this inappropriate labelling
has resulted in the loss of trust among
consumers,” he told reporters. “These are
clearly cover-ups.”",2,"Food industry experts said the global
financial crisis in 2008 forced luxury hotels
to save money.",0
"Even the government’s top spokesman,
Yoshihide Suga, was moved to comment on the
scandal. “These incidents have surfaced one
after the other and this inappropriate labelling
has resulted in the loss of trust among
consumers,” he told reporters. “These are
clearly cover-ups.”",2,"The fraudulent menu scandal has exploded at
just the wrong time. Japan is trying to persuade
South Korea and other countries to lift a ban on
food imports that began after the Fukushima
nuclear accident. And UNESCO is considering
a request to add Japanese cuisine to its cultural
heritage list.",1
"Food industry experts said the global
financial crisis in 2008 forced luxury hotels
to save money.",0,"The fraudulent menu scandal has exploded at
just the wrong time. Japan is trying to persuade
South Korea and other countries to lift a ban on
food imports that began after the Fukushima
nuclear accident. And UNESCO is considering
a request to add Japanese cuisine to its cultural
heritage list.",1
"The fraudulent menu scandal has exploded at
just the wrong time. Japan is trying to persuade
South Korea and other countries to lift bans
on food imports imposed in response to the
Fukushima nuclear accident, while UNESCO is
considering a request to add Japanese cuisine to
its intangible cultural heritage list.",2,"“Menu descriptions were created to sound
good to the customers, and, when hotels
couldn’t get the ingredients on the menu,
they just used food from different places,”
Hiroshi Tomozawa, a hotel and restaurant
consultant, told Kyodo News.",0
"The fraudulent menu scandal has exploded at
just the wrong time. Japan is trying to persuade
South Korea and other countries to lift bans
on food imports imposed in response to the
Fukushima nuclear accident, while UNESCO is
considering a request to add Japanese cuisine to
its intangible cultural heritage list.",2,"One local newspaper had the headline, “Japan’s
proud food culture in tears,” while the newspaper
Yomiuri Shimbun said it was “shocked by the
industry’s lack of morals”.",1
"“Menu descriptions were created to sound
good to the customers, and, when hotels
couldn’t get the ingredients on the menu,
they just used food from different places,”
Hiroshi Tomozawa, a hotel and restaurant
consultant, told Kyodo News.",0,"One local newspaper had the headline, “Japan’s
proud food culture in tears,” while the newspaper
Yomiuri Shimbun said it was “shocked by the
industry’s lack of morals”.",1
"One local newspaper ran the headline,
“Japan’s proud food culture in tears,” while the
mass circulation Yomiuri Shimbun said it was
“astonished by the industry’s lack of morals.”",2,"Industry experts said the global financial crisis in
2008 had forced luxury hotels to cut costs
while attempting to woo diners with detailed
menu descriptions.",1
"The newspaper voiced concerns that the scandal
could “harm the credibility of brand Japan,
products and services, which are praised by
foreign countries and tourists for their safety
and security.”",2,"“Menu descriptions were created to meet
consumers’ preferences, and, when they couldn’t
get the ingredients on the menu, hotels just used
food from different places,” Hiroshi Tomozawa, a
hotel and restaurant consultant, told
Kyodo News.",1
"Industry experts said the global financial crisis in
2008 had forced luxury hotels to cut costs while attempting to woo diners with detailed
menu descriptions",2,"The industry’s biggest problem will come from
Japan’s demanding consumers. In 2009, 72%
of diners in Japan said that, when they were
choosing from a menu, where the food is from
was the most important thing for them, followed
by the amount of calories and other
nutritional details.",1
"David Mitchell, a regular contender for the Man
Booker literary prize, is used to his novels being
picked over by the critics. So, it’s something of a
relief, says the British author, that his latest work
– completed at 1am one Tuesday morning before
a car arrived to take him to the airport to catch a
flight to Norway – won’t be seen by anyone
until 2114.",2,"The critics usually analyse the novels of wellknown
British author David Mitchell in detail. But,
he is not worried about the critics this time. He
completed his latest book at 1am one Tuesday
morning before a car arrived to take him to the
airport to catch a flight to Norway. No one will see
this novel until 2114.",0
"David Mitchell, a regular contender for the Man
Booker literary prize, is used to his novels being
picked over by the critics. So, it’s something of a
relief, says the British author, that his latest work
– completed at 1am one Tuesday morning before
a car arrived to take him to the airport to catch a
flight to Norway – won’t be seen by anyone
until 2114.",2,"Well-known British author David Mitchell is used
to the critics analysing his novels in detail. So,
it’s a relief, he says, that his latest work won’t be
seen by anyone until 2114. He completed it at
1am one Tuesday morning before a car arrived to
take him to the airport to catch a flight to Norway.",1
"The critics usually analyse the novels of wellknown
British author David Mitchell in detail. But,
he is not worried about the critics this time. He
completed his latest book at 1am one Tuesday
morning before a car arrived to take him to the
airport to catch a flight to Norway. No one will see
this novel until 2114.",0,"Well-known British author David Mitchell is used
to the critics analysing his novels in detail. So,
it’s a relief, he says, that his latest work won’t be
seen by anyone until 2114. He completed it at
1am one Tuesday morning before a car arrived to
take him to the airport to catch a flight to Norway.",1
"Mitchell is the second contributor to the Scottish
artist Katie Paterson’s Future Library project, for
which 1,000 trees were planted in 2014 in Oslo’s
Nordmarka forest. Starting with Margaret Atwood,
who handed over the manuscript of a text called
Scribbler Moon in 2015, each year for the next
100 years, an author will deliver a piece of writing
that will only be read in 2114, when the trees are
chopped down to make paper on which the 100
texts will be printed.",2,"Mitchell is the second author to be part of the
Future Library project. For the project, they
planted 1,000 trees in 2014 in Oslo’s Nordmarka
forest. The first author, Margaret Atwood, gave
the manuscript of a text called Scribbler Moon
to the project in 2015. Each year for the next
hundred years, an author will write a novel that
people will only read in 2114, when the trees are
cut down to make paper to make the books.",0
"Mitchell is the second contributor to the Scottish
artist Katie Paterson’s Future Library project, for
which 1,000 trees were planted in 2014 in Oslo’s
Nordmarka forest. Starting with Margaret Atwood,
who handed over the manuscript of a text called
Scribbler Moon in 2015, each year for the next
100 years, an author will deliver a piece of writing
that will only be read in 2114, when the trees are
chopped down to make paper on which the 100
texts will be printed.",2,"Mitchell is the second contributor to the Scottish
artist Katie Paterson’s Future Library project, for
which 1,000 trees were planted in 2014 in Oslo’s
Nordmarka forest. The first author, Margaret
Atwood, handed over the manuscript of a text
called Scribbler Moon in 2015. Each year for the
next 100 years, an author will deliver a piece of
writing that will only be read in 2114, when the
trees are chopped down to make paper on which
the 100 texts will be printed.",1
"Mitchell is the second author to be part of the
Future Library project. For the project, they
planted 1,000 trees in 2014 in Oslo’s Nordmarka
forest. The first author, Margaret Atwood, gave
the manuscript of a text called Scribbler Moon
to the project in 2015. Each year for the next
hundred years, an author will write a novel that
people will only read in 2114, when the trees are
cut down to make paper to make the books.",0,"Mitchell is the second contributor to the Scottish
artist Katie Paterson’s Future Library project, for
which 1,000 trees were planted in 2014 in Oslo’s
Nordmarka forest. The first author, Margaret
Atwood, handed over the manuscript of a text
called Scribbler Moon in 2015. Each year for the
next 100 years, an author will deliver a piece of
writing that will only be read in 2114, when the
trees are chopped down to make paper on which
the 100 texts will be printed.",1
"Each author – their names revealed year by year
and chosen by a panel of experts and Paterson,
while she is alive – will make the trek to the spot
in the forest high above Oslo, where they will
surrender their manuscripts in a short ceremony.",2,"Each author will travel to the place in the forest
high above Oslo, where they will give their
manuscripts to the project in a short ceremony.",0
"Each author – their names revealed year by year
and chosen by a panel of experts and Paterson,
while she is alive – will make the trek to the spot
in the forest high above Oslo, where they will
surrender their manuscripts in a short ceremony.",2,"Each author – their names revealed year by year
and chosen by a panel of experts and Paterson,
while she is alive – will travel to the spot in the
forest high above Oslo, where they will hand over
their manuscripts in a short ceremony.",1
"Each author will travel to the place in the forest
high above Oslo, where they will give their
manuscripts to the project in a short ceremony.",0,"Each author – their names revealed year by year
and chosen by a panel of experts and Paterson,
while she is alive – will travel to the spot in the
forest high above Oslo, where they will hand over
their manuscripts in a short ceremony.",1
"“It’s a little glimmer of hope in a season of highly
depressing news cycles, which affirms we are in
with a chance of civilization in a hundred years,”
said Mitchell. “Everything is telling us that we’re
doomed but the Future Library is a candidate
on the ballot paper for possible futures. It brings
hope that we are more resilient than we think:
that we will be here, that there will be trees,
that there will be books and readers,
and civilization.”",2,"“It’s a little bit of hope at a time when there is
lots of very depressing news. It shows that we
have a chance of civilization in a hundred years,”
said Mitchell. “Everything is telling us that we’re
doomed but the Future Library brings hope that
we are stronger than we think: that we will be
here, that there will be trees, that there will be
books and readers, and civilization.”",0
"“It’s a little glimmer of hope in a season of highly
depressing news cycles, which affirms we are in
with a chance of civilization in a hundred years,”
said Mitchell. “Everything is telling us that we’re
doomed but the Future Library is a candidate
on the ballot paper for possible futures. It brings
hope that we are more resilient than we think:
that we will be here, that there will be trees,
that there will be books and readers,
and civilization.”",2,"“It’s a little glimmer of hope in a season when
there has been lots of very depressing news,
which shows that we are in with a chance of
civilization in a hundred years,” said Mitchell.
“Everything is telling us that we’re doomed but
the Future Library brings hope that we are more
resilient than we think: that we will be here, that
there will be trees, that there will be books and
readers, and civilization.”",1
"“It’s a little bit of hope at a time when there is
lots of very depressing news. It shows that we
have a chance of civilization in a hundred years,”
said Mitchell. “Everything is telling us that we’re
doomed but the Future Library brings hope that
we are stronger than we think: that we will be
here, that there will be trees, that there will be
books and readers, and civilization.”",0,"“It’s a little glimmer of hope in a season when
there has been lots of very depressing news,
which shows that we are in with a chance of
civilization in a hundred years,” said Mitchell.
“Everything is telling us that we’re doomed but
the Future Library brings hope that we are more
resilient than we think: that we will be here, that
there will be trees, that there will be books and
readers, and civilization.”",1
"Mitchell said he found writing the book “quite
liberating because I won’t be around to take
the consequences of this being good or bad ...
But, I’m sandwiched between Margaret Atwood
and no doubt some other brilliant writer. So, it
better be good. What a historic fool of epochal
proportions I’d look if they opened it in 2114 and it
wasn’t any good.”",2,"Mitchell said that writing this book made him
feel free “because I won’t be around to know if
people think it’s good or bad. But, before me was
Margaret Atwood and next year I’m sure there will
be another brilliant writer. So my book had better
be good. I would look such a fool if they opened
my book in 2114 and it wasn’t any good.”",0
"Mitchell said he found writing the book “quite
liberating because I won’t be around to take
the consequences of this being good or bad ...
But, I’m sandwiched between Margaret Atwood
and no doubt some other brilliant writer. So, it
better be good. What a historic fool of epochal
proportions I’d look if they opened it in 2114 and it
wasn’t any good.”",2,"Mitchell said he found writing the book “quite
liberating because I won’t be around to take the
consequences of this being good or bad. But, I’m
sandwiched between Margaret Atwood and no
doubt some other brilliant writer. So, it had better
be good. I’d look such a fool if they opened it in
2114 and it wasn’t any good.”",1
"Mitchell said that writing this book made him
feel free “because I won’t be around to know if
people think it’s good or bad. But, before me was
Margaret Atwood and next year I’m sure there will
be another brilliant writer. So my book had better
be good. I would look such a fool if they opened
my book in 2114 and it wasn’t any good.”",0,"Mitchell said he found writing the book “quite
liberating because I won’t be around to take the
consequences of this being good or bad. But, I’m
sandwiched between Margaret Atwood and no
doubt some other brilliant writer. So, it had better
be good. I’d look such a fool if they opened it in
2114 and it wasn’t any good.”",1
"Usually, says Mitchell, who was shortlisted for
the Man Booker for his novels number9dream
and Cloud Atlas, he “polishes and polishes” his
writing. “Actually, I over-polish. But, this was very
different – I wrote up to the wire. So, the first
two-thirds were polished and the final third I didn’t
have time. And, it was a liberation.”",2,"Mitchell says that he usually “polishes and
polishes” his writing. “I polish too much. But, this
was very different – I wrote till the final minute.
So, the first two-thirds are polished and the final
third I didn’t have time. And, I felt free.”",0
"Usually, says Mitchell, who was shortlisted for
the Man Booker for his novels number9dream
and Cloud Atlas, he “polishes and polishes” his
writing. “Actually, I over-polish. But, this was very
different – I wrote up to the wire. So, the first
two-thirds were polished and the final third I didn’t
have time. And, it was a liberation.”",2,"Mitchell says that he usually “polishes and
polishes” his writing. “Actually, I over-polish.
But, this was very different – I wrote till the final
minute. So, the first two-thirds were polished and
the final third I didn’t have time. And, it was
a liberation.”",1
"Mitchell says that he usually “polishes and
polishes” his writing. “I polish too much. But, this
was very different – I wrote till the final minute.
So, the first two-thirds are polished and the final
third I didn’t have time. And, I felt free.”",0,"Mitchell says that he usually “polishes and
polishes” his writing. “Actually, I over-polish.
But, this was very different – I wrote till the final
minute. So, the first two-thirds were polished and
the final third I didn’t have time. And, it was
a liberation.”",1
"Future Library creator, Paterson, whose past
works have involved her mapping dead stars
and compiling a slide archive of the history of
darkness through the ages, asked the writers to
tackle “the theme of imagination and time, which
they can take in so many directions”. Mitchell
revealed only the name of the manuscript,
From Me Flows What You Call Time, during
a ceremony in the Norwegian woods next to
where Paterson’s 1,000 trees are planted. The
title is taken from a piece of music by Japanese
composer Toru Takemitsu but, other than
admitting that “it’s somewhat more substantial a
thing than I was expecting”, the author would
say nothing.",2,"The creator of the Future Library asked writers
to write on “the theme of imagination and
time”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods
next to where the 1,000 trees are planted. The
title comes from a piece of music by Japanese
composer Toru Takemitsu. Mitchell only told us
that his book is “longer than I thought it would
be.” He said nothing more.",0
"Future Library creator, Paterson, whose past
works have involved her mapping dead stars
and compiling a slide archive of the history of
darkness through the ages, asked the writers to
tackle “the theme of imagination and time, which
they can take in so many directions”. Mitchell
revealed only the name of the manuscript,
From Me Flows What You Call Time, during
a ceremony in the Norwegian woods next to
where Paterson’s 1,000 trees are planted. The
title is taken from a piece of music by Japanese
composer Toru Takemitsu but, other than
admitting that “it’s somewhat more substantial a
thing than I was expecting”, the author would
say nothing.",2,"Future Library creator, Paterson, asked the
writers to write on “the theme of imagination
and time, which they can take in so many
directions”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods next
to where Paterson’s 1,000 trees are planted. The
title is taken from a piece of music by Japanese
composer Toru Takemitsu. But, other than
admitting that “it’s more substantial than I was
expecting”, the author would say nothing more.",1
"The creator of the Future Library asked writers
to write on “the theme of imagination and
time”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods
next to where the 1,000 trees are planted. The
title comes from a piece of music by Japanese
composer Toru Takemitsu. Mitchell only told us
that his book is “longer than I thought it would
be.” He said nothing more.",0,"Future Library creator, Paterson, asked the
writers to write on “the theme of imagination
and time, which they can take in so many
directions”. Mitchell revealed only the name of the
manuscript, From Me Flows What You Call Time,
during a ceremony in the Norwegian woods next
to where Paterson’s 1,000 trees are planted. The
title is taken from a piece of music by Japanese
composer Toru Takemitsu. But, other than
admitting that “it’s more substantial than I was
expecting”, the author would say nothing more.",1
"Handing over his text in the forest, sheltered from
the intermittent rain by an umbrella and amid
the foot-high shoots of 1,000 pine trees, Mitchell
read his damp audience of children and adults a
short story and William Wordsworth’s A slumber
did my spirit seal. Its ending, “Rolled round in
earth’s diurnal course / With rocks, and stones,
and trees”, felt appropriate in this small section
of forest, carpeted with blueberry bushes, which
will be carefully tended to for the next 98 years
before it is turned into Future
Library’s manuscripts.",2,"In the forest, Mitchell read a short story and a
poem. This small section of forest will be carefully
managed for the next 98 years before it becomes
Future Library’s manuscripts.",0
"Handing over his text in the forest, sheltered from
the intermittent rain by an umbrella and amid
the foot-high shoots of 1,000 pine trees, Mitchell
read his damp audience of children and adults a
short story and William Wordsworth’s A slumber
did my spirit seal. Its ending, “Rolled round in
earth’s diurnal course / With rocks, and stones,
and trees”, felt appropriate in this small section
of forest, carpeted with blueberry bushes, which
will be carefully tended to for the next 98 years
before it is turned into Future
Library’s manuscripts.",2,"Handing over his text in the forest, Mitchell read
his audience of children and adults a short story
and William Wordsworth’s A slumber did my spirit
seal. Its ending, “Rolled round in earth’s diurnal
course / With rocks, and stones, and trees”, felt
appropriate in this small section of forest, which
will be carefully tended to for the next 98 years
before it is turned into Future
Library’s manuscripts.",1
"In the forest, Mitchell read a short story and a
poem. This small section of forest will be carefully
managed for the next 98 years before it becomes
Future Library’s manuscripts.",0,"Handing over his text in the forest, Mitchell read
his audience of children and adults a short story
and William Wordsworth’s A slumber did my spirit
seal. Its ending, “Rolled round in earth’s diurnal
course / With rocks, and stones, and trees”, felt
appropriate in this small section of forest, which
will be carefully tended to for the next 98 years
before it is turned into Future
Library’s manuscripts.",1
"“How vain to suppose the scribblings of little
old me will be of enduring interest to future
generations. Yet, how low-key and understated,
to slave over a manuscript that nobody will ever
pat you on the back for and say: ‘Nice one’ or
‘God, I loved the bit where she did that and he did
this ...’” Mitchell wrote in a piece for the
Future Library.",2,"“How vain to think my writing will be of interest to
future generations. But, it is the opposite of vain
to work hard on a manuscript that nobody will
ever congratulate you for and say: ‘Good job’ or
‘I loved the bit where she did that and he did this
...’” Mitchell wrote.",0
