text1,label1,text2,label2
"Ancient civilizations suffered no such problems
because histories written in cuneiform on baked
clay tablets or rolled papyrus scrolls needed
only eyes to read them. To study today’s culture,
future scholars would be faced with PDFs, Word
documents and hundreds of other file types that
can only be interpreted with dedicated software and
sometimes hardware, too.",2,"Ancient civilizations did not have these problems
because histories written on clay tablets or sheets
of papyrus needed only eyes to read them. To study
today’s culture, future scholars would be faced with
PDFs, Word documents and hundreds of other
file types that can only be interpreted with special
software and sometimes hardware, too.",1
"Ancient civilizations did not have these problems
because people wrote histories down and we need
only eyes to read them. To study today’s culture,
future historians will have to read PDFs, Word
documents and hundreds of other file types, using
special software and sometimes hardware, too.",0,"Ancient civilizations did not have these problems
because histories written on clay tablets or sheets
of papyrus needed only eyes to read them. To study
today’s culture, future scholars would be faced with
PDFs, Word documents and hundreds of other
file types that can only be interpreted with special
software and sometimes hardware, too.",1
"The problem is already here. In the 1980s, it was
routine to save documents on floppy disks, upload
Jet Set Willy from cassette to the ZX spectrum,
slaughter aliens with a Quickfire II joystick and have
Atari games cartridges in the attic. Even if the disks
and cassettes are in good condition, the equipment
needed to run them is now mostly found only
in museums.",2,"The problem is already here. In the 1980s, it was
normal to save documents on floppy disks and buy
computer games on cassettes. Even if the disks
and cassettes are in good condition, we can now
only find the equipment to view them in museums.",0
"The problem is already here. In the 1980s, it was
routine to save documents on floppy disks, upload
Jet Set Willy from cassette to the ZX spectrum,
slaughter aliens with a Quickfire II joystick and have
Atari games cartridges in the attic. Even if the disks
and cassettes are in good condition, the equipment
needed to run them is now mostly found only
in museums.",2,"The problem is already here. In the 1980s, it was
routine to save documents on floppy disks and buy
computer games on cassettes. Even if the disks
and cassettes are in good condition, the equipment
needed to run them is now mostly found only in
museums.",1
"The problem is already here. In the 1980s, it was
normal to save documents on floppy disks and buy
computer games on cassettes. Even if the disks
and cassettes are in good condition, we can now
only find the equipment to view them in museums.",0,"The problem is already here. In the 1980s, it was
routine to save documents on floppy disks and buy
computer games on cassettes. Even if the disks
and cassettes are in good condition, the equipment
needed to run them is now mostly found only in
museums.",1
"The rise of gaming has its own place in the story
of digital culture but Cerf warns that important
political and historical documents will also be lost
to bit rot. In 2005, American historian Doris Kearns
Goodwin wrote Team of Rivals: the Political Genius
of Abraham Lincoln, describing how Lincoln hired
those who ran against him for presidency. She went
to libraries around the US, found the physical letters
of the people involved and reconstructed their
conversations. “In today’s world, those letters would
be emails and the chances of finding them will be
vanishingly small one hundred years from now,”
said Cerf.",2,"Cerf warns that we will also lose important political
and historical documents because of bit rot. In
2005, American historian Doris Kearns Goodwin
wrote a book about Abraham Lincoln. She went
to libraries around the US and found the paper
letters of the people involved. “In today’s world,
those letters would be emails and it will be almost
impossible to find them one hundred years from
now,” said Cerf.",0
"The rise of gaming has its own place in the story
of digital culture but Cerf warns that important
political and historical documents will also be lost
to bit rot. In 2005, American historian Doris Kearns
Goodwin wrote Team of Rivals: the Political Genius
of Abraham Lincoln, describing how Lincoln hired
those who ran against him for presidency. She went
to libraries around the US, found the physical letters
of the people involved and reconstructed their
conversations. “In today’s world, those letters would
be emails and the chances of finding them will be
vanishingly small one hundred years from now,”
said Cerf.",2,"Cerf warns that important political and historical
documents will also be lost to bit rot. In 2005,
American historian Doris Kearns Goodwin wrote
Team of Rivals: the Political Genius of Abraham
Lincoln. She went to libraries around the US, found
the physical letters of the people involved and
reconstructed their conversations. “In today’s world,
those letters would be emails and the chances of
finding them will be incredibly small one hundred
years from now,” said Cerf.",1
"Cerf warns that we will also lose important political
and historical documents because of bit rot. In
2005, American historian Doris Kearns Goodwin
wrote a book about Abraham Lincoln. She went
to libraries around the US and found the paper
letters of the people involved. “In today’s world,
those letters would be emails and it will be almost
impossible to find them one hundred years from
now,” said Cerf.",0,"Cerf warns that important political and historical
documents will also be lost to bit rot. In 2005,
American historian Doris Kearns Goodwin wrote
Team of Rivals: the Political Genius of Abraham
Lincoln. She went to libraries around the US, found
the physical letters of the people involved and
reconstructed their conversations. “In today’s world,
those letters would be emails and the chances of
finding them will be incredibly small one hundred
years from now,” said Cerf.",1
"He concedes that historians will take steps to
preserve material considered important by today’s
standards but argues that the significance of
documents and correspondence is often not fully
appreciated until hundreds of years later. Historians
have learned how the greatest mathematician of
antiquity considered the concept of infinity and
anticipated calculus in 3BC after the Archimedes
palimpsest was found hidden under the words of a
Byzantine prayer book from the thirteenth century.
“We’ve been surprised by what we’ve learned from
objects that have been preserved purely by chance
that give us insights into an earlier civilization,” he said.",2,"He admits that historians will try to preserve
important material. But he says that people often
don’t understand the importance of documents until
hundreds of years later. Historians have learned
how Archimedes thought about infinity in 3BC
because they found his writings hidden under the
words of a thirteenth-century book. “We’ve been
surprised by what we’ve learned from objects that
have been preserved by accident,” he said.",0
"He concedes that historians will take steps to
preserve material considered important by today’s
standards but argues that the significance of
documents and correspondence is often not fully
appreciated until hundreds of years later. Historians
have learned how the greatest mathematician of
antiquity considered the concept of infinity and
anticipated calculus in 3BC after the Archimedes
palimpsest was found hidden under the words of a
Byzantine prayer book from the thirteenth century.
“We’ve been surprised by what we’ve learned from
objects that have been preserved purely by chance
that give us insights into an earlier civilization,” he said.",2,"He concedes that historians will take steps to
preserve material considered important by today’s
standards. But he argues that the significance of
documents and correspondence is often not fully
appreciated until hundreds of years later. Historians
have learned how Archimedes, the greatest
mathematician of antiquity, considered the concept
of infinity and anticipated calculus in 3BC after
his writings were found hidden under the words
of a thirteenth-century prayer book. “We’ve been
surprised by what we’ve learned about an earlier
civilizations from objects that have been preserved
only by chance,” he said.",1
"He admits that historians will try to preserve
important material. But he says that people often
don’t understand the importance of documents until
hundreds of years later. Historians have learned
how Archimedes thought about infinity in 3BC
because they found his writings hidden under the
words of a thirteenth-century book. “We’ve been
surprised by what we’ve learned from objects that
have been preserved by accident,” he said.",0,"He concedes that historians will take steps to
preserve material considered important by today’s
standards. But he argues that the significance of
documents and correspondence is often not fully
appreciated until hundreds of years later. Historians
have learned how Archimedes, the greatest
mathematician of antiquity, considered the concept
of infinity and anticipated calculus in 3BC after
his writings were found hidden under the words
of a thirteenth-century prayer book. “We’ve been
surprised by what we’ve learned about an earlier
civilizations from objects that have been preserved
only by chance,” he said.",1
"Researchers at Carnegie Mellon University
in Pittsburgh have made headway towards a
solution to bit rot, or at least a partial one. There,
Mahadev Satyanarayanan takes digital snapshots
of computer hard drives while they run different
software programs. These can then be uploaded to a computer that mimics the one the software
ran on. The result is a computer that can read
otherwise defunct files. Under a project called Olive,
the researchers have archived Mystery House, the
original 1982 graphic adventure game for the Apple
II, an early version of WordPerfect, and Doom, the
original 1993 first person shooter game.",2,"Researchers in Pittsburgh are trying to find a
solution to bit rot. They are creating a computer that
can read old files.",0
"Researchers at Carnegie Mellon University
in Pittsburgh have made headway towards a
solution to bit rot, or at least a partial one. There,
Mahadev Satyanarayanan takes digital snapshots
of computer hard drives while they run different
software programs. These can then be uploaded to a computer that mimics the one the software
ran on. The result is a computer that can read
otherwise defunct files. Under a project called Olive,
the researchers have archived Mystery House, the
original 1982 graphic adventure game for the Apple
II, an early version of WordPerfect, and Doom, the
original 1993 first person shooter game.",2,"Researchers in Pittsburgh have made progress
towards finding a solution to bit rot. Digital
snapshots of computer hard drives are taken while
they run different software programs. These can
then be uploaded to a computer that copies the one
the software ran on. The result is a computer that
can read defunct files.",1
"Researchers in Pittsburgh are trying to find a
solution to bit rot. They are creating a computer that
can read old files.",0,"Researchers in Pittsburgh have made progress
towards finding a solution to bit rot. Digital
snapshots of computer hard drives are taken while
they run different software programs. These can
then be uploaded to a computer that copies the one
the software ran on. The result is a computer that
can read defunct files.",1
"Inventing new technology is only half the battle,
though. More difficult still could be navigating
the legal permissions to copy and store software
before it dies. When IT companies go out of
business, or stop supporting their products, they
may sell the rights on, making it a nightmarish task
to get approval. “To do this properly, the rights of
preservation might need to be incorporated into our
thinking about things like copyright and patents and
licensing. We’re talking about preserving them for
hundreds to thousands of years,” said Cerf.",2,"Inventing new technology helps but it is only part
of the solution. It could be even more difficult to get
the legal permissions to copy and store software
before it dies. “To do this properly, we might need to
think about things like copyright. We’re talking about
preserving documents for hundreds to thousands of
years,” said Cerf.",0
"Inventing new technology is only half the battle,
though. More difficult still could be navigating
the legal permissions to copy and store software
before it dies. When IT companies go out of
business, or stop supporting their products, they
may sell the rights on, making it a nightmarish task
to get approval. “To do this properly, the rights of
preservation might need to be incorporated into our
thinking about things like copyright and patents and
licensing. We’re talking about preserving them for
hundreds to thousands of years,” said Cerf.",2,"Inventing new technology is only half the battle,
though. It could be even more difficult to obtain the
legal permissions to copy and store software before
it dies. When IT companies go out of business, they
may sell the rights to someone else, which makes
it very difficult to get approval. “To do this properly, the
rights of preservation might need to be incorporated
into our thinking about things like copyright and
patents and licensing. We’re talking about preserving
them for hundreds to thousands of years,” said Cerf.",1
"Inventing new technology helps but it is only part
of the solution. It could be even more difficult to get
the legal permissions to copy and store software
before it dies. “To do this properly, we might need to
think about things like copyright. We’re talking about
preserving documents for hundreds to thousands of
years,” said Cerf.",0,"Inventing new technology is only half the battle,
though. It could be even more difficult to obtain the
legal permissions to copy and store software before
it dies. When IT companies go out of business, they
may sell the rights to someone else, which makes
it very difficult to get approval. “To do this properly, the
rights of preservation might need to be incorporated
into our thinking about things like copyright and
patents and licensing. We’re talking about preserving
them for hundreds to thousands of years,” said Cerf.",1
"At Addis Ababa airport, visitors are greeted by pictures of golden grains, minute ochre-red seeds and a group of men gathered around a giant pancake. Billboards boast: “Teff: the ultimate gluten-free crop!”",2,"At Addis Ababa airport, visitors see pictures of golden grains, tiny red seeds and a group of men around a giant pancake. The words say: “Teff: the best gluten-free crop!”",0
"At Addis Ababa airport, visitors are greeted by pictures of golden grains, minute ochre-red seeds and a group of men gathered around a giant pancake. Billboards boast: “Teff: the ultimate gluten-free crop!”",2,"At Addis Ababa airport, visitors are greeted by pictures of golden grains, tiny red seeds and a group of men around a giant pancake. The words say: “Teff: the ultimate gluten-free crop!”",1
"At Addis Ababa airport, visitors see pictures of golden grains, tiny red seeds and a group of men around a giant pancake. The words say: “Teff: the best gluten-free crop!”",0,"At Addis Ababa airport, visitors are greeted by pictures of golden grains, tiny red seeds and a group of men around a giant pancake. The words say: “Teff: the ultimate gluten-free crop!”",1
"Ethiopia is one of the world’s poorest countries, well known for its precarious food security situation. But it is also the native home of teff, a highly nutritious ancient grain increasingly finding its way into health-food shops and supermarkets in Europe and America.",2,"Ethiopia is one of the world’s poorest countries, well known for its difficult food situation. But it is also the home of teff, a highly nutritious grain that you can now buy in health-food shops and supermarkets in Europe and America.",0
"Ethiopia is one of the world’s poorest countries, well known for its precarious food security situation. But it is also the native home of teff, a highly nutritious ancient grain increasingly finding its way into health-food shops and supermarkets in Europe and America.",2,"Ethiopia is one of the world’s poorest countries, well known for its difficult food situation. But it is also the home of teff, a highly nutritious ancient grain that is now being sold in health-food shops and supermarkets in Europe and America.",1
"Ethiopia is one of the world’s poorest countries, well known for its difficult food situation. But it is also the home of teff, a highly nutritious grain that you can now buy in health-food shops and supermarkets in Europe and America.",0,"Ethiopia is one of the world’s poorest countries, well known for its difficult food situation. But it is also the home of teff, a highly nutritious ancient grain that is now being sold in health-food shops and supermarkets in Europe and America.",1
"Teff’s tiny seeds – the size of poppy seeds – are high in calcium, iron and protein, and boast an impressive set of amino acids. Naturally gluten free, the grain can substitute for wheat flour in anything from bread and pasta to waffles and pizza bases. Like quinoa, the Andean grain, teff’s superb nutritional profile offers the promise of new and lucrative markets in the west.",2,"Teff’s tiny seeds – the size of poppy seeds – are high in calcium, iron and protein, and also amino acids. You can use the
gluten-free grain instead of wheat flour in anything from bread and pasta to waffles and pizza bases.",0
"Teff’s tiny seeds – the size of poppy seeds – are high in calcium, iron and protein, and boast an impressive set of amino acids. Naturally gluten free, the grain can substitute for wheat flour in anything from bread and pasta to waffles and pizza bases. Like quinoa, the Andean grain, teff’s superb nutritional profile offers the promise of new and lucrative markets in the west.",2,"Teff’s tiny seeds – the size of poppy seeds – are high in calcium, iron and protein, and also amino acids. Naturally gluten free, the grain can be used instead of wheat flour in anything from bread and pasta to waffles and pizza bases. Like quinoa, the Andean grain, teff’s superb nutritional profile offers the promise of new and lucrative markets in the west.",1
"Teff’s tiny seeds – the size of poppy seeds – are high in calcium, iron and protein, and also amino acids. You can use the
gluten-free grain instead of wheat flour in anything from bread and pasta to waffles and pizza bases.",0,"Teff’s tiny seeds – the size of poppy seeds – are high in calcium, iron and protein, and also amino acids. Naturally gluten free, the grain can be used instead of wheat flour in anything from bread and pasta to waffles and pizza bases. Like quinoa, the Andean grain, teff’s superb nutritional profile offers the promise of new and lucrative markets in the west.",1
"In Ethiopia, teff is a national obsession. Grown by an estimated 6.3 million farmers, fields of the crop cover more than 20% of all land under cultivation. Ground into flour and used to make injera, the spongy fermented flatbread that is basic to Ethiopian cuisine, the grain is central to many religious and cultural ceremonies. Across the country, and in neighbouring Eritrea, diners gather around large pieces of injera, which doubles as cutlery, scooping up stews and feeding one another as a sign of loyalty or friendship – a tradition known as gursha.",2,"In Ethiopia, teff is a national obsession. It is grown by about 6.3 million farmers – fields of the crop cover more than 20% of all farmland. They make it into flour and use it to make injera, the flatbread that is basic to Ethiopian cooking. The grain is also important in many religious and cultural ceremonies. Across the country, people meet around large pieces of injera. They use it to scoop up stews and to feed one another as a sign of loyalty or friendship – a tradition known as gursha.",0
"In Ethiopia, teff is a national obsession. Grown by an estimated 6.3 million farmers, fields of the crop cover more than 20% of all land under cultivation. Ground into flour and used to make injera, the spongy fermented flatbread that is basic to Ethiopian cuisine, the grain is central to many religious and cultural ceremonies. Across the country, and in neighbouring Eritrea, diners gather around large pieces of injera, which doubles as cutlery, scooping up stews and feeding one another as a sign of loyalty or friendship – a tradition known as gursha.",2,"In Ethiopia, teff is a national obsession. Grown by around 6.3 million farmers, fields of the crop cover more than 20% of all farmland. It is ground into flour and used to make injera, the flatbread that is basic to Ethiopian cooking. The grain is also central to many religious and cultural ceremonies. Across the country, and in neighbouring Eritrea, people gather around large pieces of injera, which is also used as cutlery, scooping up stews and feeding one another as a sign of loyalty or friendship – a tradition known as gursha.",1
"In Ethiopia, teff is a national obsession. It is grown by about 6.3 million farmers – fields of the crop cover more than 20% of all farmland. They make it into flour and use it to make injera, the flatbread that is basic to Ethiopian cooking. The grain is also important in many religious and cultural ceremonies. Across the country, people meet around large pieces of injera. They use it to scoop up stews and to feed one another as a sign of loyalty or friendship – a tradition known as gursha.",0,"In Ethiopia, teff is a national obsession. Grown by around 6.3 million farmers, fields of the crop cover more than 20% of all farmland. It is ground into flour and used to make injera, the flatbread that is basic to Ethiopian cooking. The grain is also central to many religious and cultural ceremonies. Across the country, and in neighbouring Eritrea, people gather around large pieces of injera, which is also used as cutlery, scooping up stews and feeding one another as a sign of loyalty or friendship – a tradition known as gursha.",1
"Outside diaspora communities in the west, teff has flown under the radar for decades. But a growing appetite for traditional crops and booming health-food and gluten-free markets are breathing new life into the grain, increasingly touted as Ethiopia’s “second gift to the world”, after coffee.",2,"Teff is now called Ethiopia’s “second gift to the world”, after coffee.",0
"Outside diaspora communities in the west, teff has flown under the radar for decades. But a growing appetite for traditional crops and booming health-food and gluten-free markets are breathing new life into the grain, increasingly touted as Ethiopia’s “second gift to the world”, after coffee.",2,"The growing appetite for traditional crops and the booming health-food and gluten-free markets are breathing new life into the grain, which is increasingly being called Ethiopia’s “second gift to the world”, after coffee.",1
"Teff is now called Ethiopia’s “second gift to the world”, after coffee.",0,"The growing appetite for traditional crops and the booming health-food and gluten-free markets are breathing new life into the grain, which is increasingly being called Ethiopia’s “second gift to the world”, after coffee.",1
"Sophie Kebede, a London-based entrepreneur who owns a UK company specializing in the grain, says she was “flabbergasted” when she discovered its nutritional value. “I didn’t know it was so sought after. I am of Ethiopian origin; I’ve been eating injera all my life.”",2,"Ethiopia’s growing middle class want more teff. This has increased the price of teff, so it is now too expensive for the poorest people. Today, most small farmers sell most of what they grow to people in Ethiopian cities.",0
"Sophie Kebede, a London-based entrepreneur who owns a UK company specializing in the grain, says she was “flabbergasted” when she discovered its nutritional value. “I didn’t know it was so sought after. I am of Ethiopian origin; I’ve been eating injera all my life.”",2,"Sophie Kebede, a London-based businesswoman who owns a UK company specializing in the grain, says she was “flabbergasted” when she discovered its nutritional value. “I didn’t know it was so sought after. I am of Ethiopian origin; I’ve been eating injera all my life.”",1
"Ethiopia’s growing middle class want more teff. This has increased the price of teff, so it is now too expensive for the poorest people. Today, most small farmers sell most of what they grow to people in Ethiopian cities.",0,"Sophie Kebede, a London-based businesswoman who owns a UK company specializing in the grain, says she was “flabbergasted” when she discovered its nutritional value. “I didn’t know it was so sought after. I am of Ethiopian origin; I’ve been eating injera all my life.”",1
"Growing demand for so-called ancient grains has not always been a straightforward win for poor communities. In Bolivia and Peru, reports of rising incomes owing to the now-global quinoa trade have come alongside those of malnutrition and conflicts over land, as farmers sell their entire crop to meet western demand.",2,"Teff is the most nutritionally valuable grain in the country. In urban areas, people eat up to 61kg of teff a year. In rural areas, they eat 20kg. The type of teff people eat is different, too: the rich eat the more expensive magna and white teff; poorer people usually eat less-valuable red and mixed teff. They also mix it with cheaper cereals such as sorghum and maize.",0
"Growing demand for so-called ancient grains has not always been a straightforward win for poor communities. In Bolivia and Peru, reports of rising incomes owing to the now-global quinoa trade have come alongside those of malnutrition and conflicts over land, as farmers sell their entire crop to meet western demand.",2,"Growing demand for so-called ancient grains has not always been a simple positive for poor communities. In Bolivia and Peru, there are reports of rising incomes from the now-global quinoa trade, but also malnutrition and conflicts over land, as farmers sell their entire crop to meet western demand.",1
"Teff is the most nutritionally valuable grain in the country. In urban areas, people eat up to 61kg of teff a year. In rural areas, they eat 20kg. The type of teff people eat is different, too: the rich eat the more expensive magna and white teff; poorer people usually eat less-valuable red and mixed teff. They also mix it with cheaper cereals such as sorghum and maize.",0,"Growing demand for so-called ancient grains has not always been a simple positive for poor communities. In Bolivia and Peru, there are reports of rising incomes from the now-global quinoa trade, but also malnutrition and conflicts over land, as farmers sell their entire crop to meet western demand.",1
"Ethiopia’s growing middle class is also pushing up demand for teff and rising domestic prices have put the grain out of reach of the poorest. Today, most small farmers sell the bulk of what they grow to consumers in the city.",2,"The Ethiopian government wants to double teff production by 2015. It says that the grain could play an important role in school meals and emergency aid programmes, and help reduce malnutrition – particularly
among children.",0
"Ethiopia’s growing middle class is also pushing up demand for teff and rising domestic prices have put the grain out of reach of the poorest. Today, most small farmers sell the bulk of what they grow to consumers in the city.",2,"Ethiopia’s growing middle class is also increasing demand for teff and rising prices have made the grain too expensive for the poorest people. Today, most small farmers sell most of what they grow to people in the city.",1
"The Ethiopian government wants to double teff production by 2015. It says that the grain could play an important role in school meals and emergency aid programmes, and help reduce malnutrition – particularly
among children.",0,"Ethiopia’s growing middle class is also increasing demand for teff and rising prices have made the grain too expensive for the poorest people. Today, most small farmers sell most of what they grow to people in the city.",1
"This may have helped boost incomes in some rural areas but it has had nutritional consequences, says the government, as teff is the most nutritionally valuable grain in the country. Estimates suggest that, while those in urban areas eat up to 61kg of teff a year, in rural areas, the figure is 20kg. The type consumed differs, too: the wealthy almost exclusively eat the more expensive magna and white teff varieties; less well-off consumers tend to eat less-valuable red and mixed teff, and more than half combine it with cheaper cereals such as sorghum
and maize.",2,"In Ethiopia, around 20% of children under five are malnourished.",0
